ID,affinity_score
25872,67.44279999999999
25873,64.59700000000036
25874,66.7353999999999
25875,66.23179999999972
25876,64.79036000000009
25877,65.43099999999973
25878,66.29760000000005
25879,67.35370000000036
25880,66.04339999999972
25881,60.613600000000055
25882,68.32680000000002
25883,67.40680000000002
25884,65.25760000000017
25885,66.32339999999976
25886,64.51119999999997
25887,63.52500000000025
25888,64.77119999999996
25889,68.92839999999995
25890,66.22879999999968
25891,63.37760000000017
25892,66.75059999999993
25893,65.2354000000003
25894,63.33340000000016
25895,67.50840000000012
25896,69.38479999999997
25897,64.36899999999997
25898,64.19720000000001
25899,68.52720000000014
25900,64.44440000000009
25901,65.62340000000015
25902,63.15619999999977
25903,64.41600000000012
25904,64.47979999999977
25905,68.01540000000027
25906,67.36391999999985
25907,65.98939999999982
25908,60.14379999999965
25909,67.45260000000006
25910,68.61639999999998
25911,63.466400000000306
25912,65.62699999999997
25913,68.77820000000011
25914,56.75815000000017
25915,66.1768
25916,64.35839999999996
25917,67.95799999999979
25918,63.10359999999958
25919,64.27820000000008
25920,64.83879999999988
25921,65.54579999999986
25922,66.6123999999998
25923,69.94360000000006
25924,66.26119999999972
25925,64.90260000000016
25926,63.93339999999983
25927,66.41399999999972
25928,66.15059999999987
25929,66.28960000000002
25930,62.111799999999896
25931,67.99620000000043
25932,70.66539999999974
25933,67.52920000000012
25934,69.10739999999993
25935,64.93000000000015
25936,65.6564000000001
25937,62.25839999999946
25938,65.2440000000001
25939,68.11699999999979
25940,62.819400000000456
25941,64.5855999999997
25942,82.59939999999986
25943,67.47680000000008
25944,64.99760000000023
25945,69.77660000000004
25946,63.582800000000184
25947,62.013599999999755
25948,64.0146000000001
25949,64.4069999999996
25950,63.67940000000001
25951,66.74059999999983
25952,77.97739999999948
25953,61.134400000000255
25954,63.40359999999998
25955,68.46359999999994
25956,67.0593999999997
25957,66.72639999999977
25958,70.07839999999995
25959,69.24499999999975
25960,66.1884999999997
25961,70.1777999999998
25962,67.64060000000022
25963,72.51599999999983
25964,65.86619999999978
25965,67.9376000000001
25966,63.386600000000236
25967,74.35260000000007
25968,66.8127999999999
25969,69.8931999999998
25970,68.60360000000014
25971,64.84220000000013
25972,71.68339999999989
25973,69.94299999999997
25974,66.4215999999999
25975,66.2324
25976,63.27279999999978
25977,67.54380000000005
25978,65.22120000000031
25979,65.20940000000014
25980,65.77540000000018
25981,65.51939999999968
25982,65.76099999999997
25983,68.88080000000014
25984,66.90039999999978
25985,63.5404999999999
25986,62.20599999999999
25987,67.8066000000001
25988,63.87960000000033
25989,67.5957999999999
25990,63.53540000000033
25991,64.18880000000033
25992,82.64920000000002
25993,63.12380000000028
25994,64.88999999999999
25995,67.36579999999984
25996,67.54820000000007
25997,69.86999999999996
25998,68.10959999999965
25999,64.24260000000028
26000,69.1018
26001,71.20379999999986
26002,66.61900000000006
26003,65.18480000000022
26004,67.63400000000016
26005,65.2960000000002
26006,68.18739999999985
26007,67.99999999999993
26008,66.721
26009,64.18119999999976
26010,66.1111999999999
26011,64.75759999999994
26012,65.48800000000023
26013,68.25600000000016
26014,66.73099999999981
26015,64.79379999999988
26016,67.8742000000001
26017,64.36799999999994
26018,65.63040000000018
26019,67.03379999999999
26020,63.91420000000029
26021,64.0053000000001
26022,66.90619999999983
26023,64.80019999999996
26024,66.30299999999977
26025,64.8660000000002
26026,69.7788
26027,65.00840000000018
26028,65.03799999999988
26029,68.53900000000013
26030,66.04859999999988
26031,65.88639999999984
26032,63.26440000000026
26033,64.20880000000011
26034,66.5645999999999
26035,63.63820000000024
26036,64.1758
26037,67.21579999999992
26038,64.53140000000006
26039,70.91879999999999
26040,66.30840000000008
26041,62.768000000000406
26042,64.09999999999987
26043,70.10020000000036
26044,63.49900000000026
26045,66.41639999999967
26046,65.03780000000022
26047,68.4708
26048,70.93620000000007
26049,62.73400000000046
26050,66.02240000000022
26051,64.89920000000016
26052,64.74839999999999
26053,66.37780000000019
26054,67.49939999999991
26055,69.09759999999989
26056,71.22880000000035
26057,65.78019999999988
26058,78.32599999999994
26059,64.56740000000022
26060,62.03619999999992
26061,68.75600000000006
26062,62.443600000000316
26063,67.42419999999983
26064,62.56960000000003
26065,65.33780000000024
26066,65.84480000000005
26067,67.11599999999987
26068,67.6149999999999
26069,69.64620000000005
26070,65.49900000000005
26071,66.98739999999994
26072,63.299650000000376
26073,60.61939999999981
26074,73.64280000000022
26075,64.55639999999985
26076,66.52980000000011
26077,64.69799999999996
26078,65.33799999999971
26079,64.32020000000023
26080,67.24999999999999
26081,68.70880000000007
26082,65.0814
26083,63.85700000000041
26084,67.76719999999995
26085,66.81879999999974
26086,61.60300000000005
26087,71.99080000000009
26088,64.11540000000005
26089,64.7875999999999
26090,66.38620000000016
26091,63.93220000000038
26092,67.33720000000011
26093,66.37880000000014
26094,67.4428000000001
26095,66.26120000000006
26096,67.17340000000006
26097,64.69160000000007
26098,66.53219999999973
26099,65.9076000000003
26100,67.06640000000003
26101,66.90159999999985
26102,69.63420000000009
26103,65.00899999999987
26104,61.64920000000022
26105,62.71320000000048
26106,64.65280000000003
26107,63.02820000000045
26108,63.32960000000026
26109,65.46720000000009
26110,66.79740000000002
26111,65.24019999999999
26112,65.07319999999993
26113,66.50159999999971
26114,71.01960000000027
26115,66.36979999999976
26116,68.82919999999972
26117,65.2723999999997
26118,56.625339047619065
26119,66.21280000000012
26120,67.42240000000004
26121,63.53920000000034
26122,67.06700000000019
26123,73.05659999999993
26124,62.784000000000226
26125,67.6185200000001
26126,69.56479999999982
26127,63.633400000000336
26128,65.10360000000018
26129,68.46719999999988
26130,65.97859999999976
26131,66.71559999999988
26132,62.47079999999948
26133,67.87060000000017
26134,65.81580000000011
26135,73.90360000000017
26136,67.3445999999998
26137,68.41899999999987
26138,70.89400000000023
26139,68.68959999999976
26140,64.57539999999999
26141,65.5344
26142,66.09899999999976
26143,68.16500000000013
26144,66.0443999999998
26145,56.35432809523797
26146,66.0201999999998
26147,65.41240000000002
26148,64.99080000000022
26149,66.85200000000009
26150,66.5707999999999
26151,64.60540000000027
26152,65.04120000000005
26153,63.88680000000038
26154,63.537800000000196
26155,68.08359999999992
26156,68.44759999999992
26157,64.84839999999963
26158,63.19639999999957
26159,64.54819999999997
26160,63.64239999999983
26161,65.12080000000013
26162,55.74717333333337
26163,65.4719999999999
26164,57.349828571428475
26165,64.76720000000029
26166,61.52378095238121
26167,70.72740000000017
26168,67.88900000000022
26169,81.037
26170,63.9396000000002
26171,66.52959999999985
26172,62.74559999999991
26173,71.72159999999982
26174,68.0291999999998
26175,64.11180000000034
26176,67.34879999999967
26177,66.46059999999976
26178,63.37440000000033
26179,65.66619999999968
26180,64.08060000000037
26181,66.84819999999966
26182,73.44628571428602
26183,67.91020000000026
26184,65.28980000000017
26185,66.14019999999991
26186,65.41899999999971
26187,67.22899999999984
26188,64.27740000000018
26189,63.06799999999978
26190,67.95880000000008
26191,65.31419999999987
26192,63.932000000000016
26193,64.57280000000009
26194,65.28719999999983
26195,65.4229999999998
26196,64.32639999999998
26197,71.25952000000008
26198,65.40629999999962
26199,67.19519999999959
26200,63.248000000000445
26201,64.07000000000025
26202,69.45679999999982
26203,67.94659999999993
26204,65.21299999999984
26205,61.205799999999705
26206,71.7300000000001
26207,67.13639999999981
26208,64.3548
26209,63.35639999999978
26210,63.80620000000029
26211,65.0035999999998
26212,66.6462
26213,63.66059999999978
26214,62.34099999999988
26215,68.13000000000018
26216,64.06359999999997
26217,64.69919999999982
26218,66.43400000000015
26219,65.87379999999999
26220,60.39040000000013
26221,65.68619999999987
26222,66.05979999999977
26223,68.32200000000003
26224,66.53939999999984
26225,64.53960000000019
26226,65.53960000000016
26227,63.82860000000003
26228,67.54139999999994
26229,56.702400000000075
26230,63.59120000000027
26231,67.88660000000026
26232,64.14459999999995
26233,62.94840000000044
26234,70.09189999999985
26235,63.770000000000245
26236,65.16340000000035
26237,65.1788000000001
26238,67.77859999999995
26239,65.4889999999998
26240,64.14219999999995
26241,64.6959999999998
26242,66.52380000000026
26243,62.15980000000023
26244,64.0156000000003
26245,66.23819999999967
26246,63.63759999999999
26247,64.44220000000026
26248,69.01780000000004
26249,66.41739999999974
26250,70.04040000000008
26251,66.34889999999984
26252,71.25289999999984
26253,64.8545999999999
26254,62.780999999999665
26255,66.39939999999979
26256,65.22359999999993
26257,76.47920000000016
26258,66.5299999999999
26259,63.86420000000023
26260,67.67219999999985
26261,62.722199999999766
26262,67.7133999999999
26263,65.1106000000001
26264,64.27359999999993
26265,66.13539999999985
26266,63.62920000000034
26267,68.14800000000008
26268,72.58920000000015
26269,67.9586000000001
26270,69.71199999999997
26271,65.64300000000009
26272,72.04240000000033
26273,74.85880000000014
26274,65.5997999999998
26275,65.3230000000002
26276,63.74320000000036
26277,66.66320000000003
26278,78.46359999999993
26279,64.94160000000004
26280,64.96420000000018
26281,63.576999999999764
26282,64.21160000000005
26283,68.40799999999987
26284,66.40559999999985
26285,68.28299999999983
26286,67.60259999999985
26287,66.86400000000008
26288,67.62080000000009
26289,67.5488
26290,66.33400000000009
26291,66.3006000000001
26292,65.448
26293,63.898999999999994
26294,77.8286
26295,66.05040000000005
26296,69.00580000000004
26297,69.91499999999999
26298,67.43760000000002
26299,64.39980000000027
26300,67.6762
26301,69.94640000000018
26302,66.04140000000032
26303,61.7605999999997
26304,72.52439999999993
26305,66.10799999999985
26306,64.28300000000034
26307,63.0778000000001
26308,65.62879999999997
26309,63.58479999999977
26310,65.45659999999987
26311,65.73014999999984
26312,65.06439999999978
26313,64.22319999999992
26314,66.57959999999996
26315,66.11580000000014
26316,65.82559999999981
26317,67.68079999999992
26318,62.82980000000045
26319,65.72440000000023
26320,65.42420000000006
26321,66.25399999999998
26322,67.66140000000017
26323,65.81639999999973
26324,63.92040000000026
26325,67.04880000000014
26326,67.8974000000003
26327,65.31200000000013
26328,68.58399999999999
26329,65.17339999999986
26330,62.93120000000048
26331,67.63139999999983
26332,68.00980000000004
26333,65.20260000000017
26334,64.7304
26335,64.18946666666669
26336,66.06819999999983
26337,65.79500000000026
26338,66.91880000000009
26339,64.67079999999999
26340,65.49239999999996
26341,70.86679999999998
26342,72.08900000000011
26343,63.89159999999998
26344,63.25160000000034
26345,65.1589999999999
26346,65.4949999999999
26347,67.65379999999993
26348,65.66720000000002
26349,65.40160000000019
26350,65.79099999999994
26351,66.07259999999985
26352,66.36519999999973
26353,63.672266666666914
26354,67.00079999999969
26355,65.00099999999969
26356,66.08579999999989
26357,65.57019999999986
26358,69.82960000000007
26359,65.68679999999966
26360,66.27140000000001
26361,63.085199999999936
26362,63.4512000000004
26363,65.64060000000006
26364,65.70740000000013
26365,70.42739999999989
26366,61.661999999999836
26367,66.95640000000024
26368,63.652599999999744
26369,65.55920000000017
26370,69.84839999999987
26371,64.85880000000014
26372,64.3574000000003
26373,61.24439999999989
26374,70.30860000000013
26375,64.01380000000034
26376,65.8742000000002
26377,77.35580000000003
26378,61.31579999999996
26379,64.89340000000028
26380,66.59219999999978
26381,64.81199999999997
26382,64.02920000000012
26383,67.42559999999997
26384,67.86159999999985
26385,65.89239999999991
26386,70.6796000000002
26387,64.96893333333313
26388,62.55459999999961
26389,63.1882000000003
26390,68.24299999999995
26391,65.70159999999984
26392,73.93000000000002
26393,65.2294000000001
26394,66.6410666666666
26395,65.54419999999983
26396,74.1469999999998
26397,69.12619999999991
26398,63.54039999999984
26399,61.78880000000003
26400,67.05680000000001
26401,64.83580000000023
26402,66.0367999999998
26403,68.84720000000003
26404,64.20399999999997
26405,64.82720000000002
26406,63.89119999999978
26407,67.23020000000025
26408,66.55020000000012
26409,63.794599999999754
26410,66.78299999999965
26411,64.79919999999986
26412,63.56259999999982
26413,65.48820000000039
26414,63.0474000000001
26415,62.87500000000039
26416,62.407000000000025
26417,66.38079999999992
26418,67.11620000000005
26419,70.56000000000007
26420,66.86679999999981
26421,69.91399999999994
26422,71.0394000000002
26423,64.2476000000001
26424,64.42180000000003
26425,74.38959999999986
26426,63.472133333333126
26427,65.19079999999997
26428,64.7718000000002
26429,78.94140000000034
26430,65.93799999999987
26431,66.60639999999997
26432,76.82879999999987
26433,63.72019999999982
26434,65.23219999999978
26435,63.649800000000205
26436,64.50700000000026
26437,66.07079999999978
26438,67.87180000000012
26439,65.84759999999976
26440,62.83480000000008
26441,67.60680000000006
26442,80.76279999999991
26443,65.79679999999988
26444,59.99594000000018
26445,63.58160000000014
26446,65.38040000000012
26447,66.22939999999973
26448,66.40879999999979
26449,67.2116
26450,67.41219999999998
26451,65.40159999999986
26452,71.95920000000011
26453,67.82720000000008
26454,65.27700000000017
26455,65.00440000000006
26456,68.98839999999998
26457,65.0616000000001
26458,71.71760000000006
26459,67.43000000000005
26460,62.744200000000326
26461,65.94140000000023
26462,66.7578
26463,65.9471999999997
26464,63.38460000000032
26465,66.34459999999983
26466,76.01039999999996
26467,69.03979999999976
26468,62.48839999999963
26469,70.02219999999997
26470,66.1652
26471,65.58400000000029
26472,83.77779999999976
26473,66.65119999999985
26474,65.65800000000003
26475,66.96600000000011
26476,69.5172000000001
26477,69.05059999999992
26478,71.76420000000026
26479,63.02680000000038
26480,65.57800000000023
26481,67.3547999999999
26482,70.50799999999995
26483,67.84119999999999
26484,64.19880000000028
26485,66.14359999999984
26486,68.87120000000014
26487,62.85040000000029
26488,66.73939999999989
26489,69.0745999999999
26490,65.61459999999995
26491,67.37689999999994
26492,64.76240000000021
