ID,affinity_score
31307,65.59216390722818
31308,65.97067219481602
31309,67.39601231938155
31310,64.52704920367863
31311,65.57421454305252
31312,69.47113696661442
31313,64.656308811264
31314,66.02816782964159
31315,66.23372676699185
31316,63.529175547836154
31317,63.16180734654144
31318,63.21753368444552
31319,65.33057477968464
31320,67.3939498366451
31321,67.02624445744645
31322,64.09909539351982
31323,66.50925646372644
31324,75.20670341990946
31325,64.43720029997856
31326,63.02170342219686
31327,63.078846010819504
31328,66.0223986509516
31329,67.1256423924624
31330,62.65160945087137
31331,60.25355753190426
31332,67.36729056093117
31333,67.19284424291642
31334,64.01223763997906
31335,68.49997290674592
31336,65.76906757714251
31337,67.74715051375698
31338,67.18413034458531
31339,62.70893233023827
31340,64.91440436516098
31341,64.22179862400291
31342,65.56535815635404
31343,62.68750140612277
31344,65.25504466397621
31345,64.39668450047998
31346,68.40961369340441
31347,64.71003125026165
31348,63.644823625349744
31349,63.95716413755431
31350,65.51011472710945
31351,64.7871498795386
31352,65.19780151287549
31353,67.42679195589446
31354,66.36895518254225
31355,67.06626919112828
31356,71.1017627445077
31357,64.1118037082556
31358,65.80007582142424
31359,62.887497164729794
31360,64.41286456884228
31361,66.74692093006989
31362,64.4754254595506
31363,67.3191397332786
31364,67.40617126213793
31365,65.54615877313734
31366,66.62490590578932
31367,64.49097599017257
31368,65.53337572431299
31369,63.13823835327758
31370,69.81916612507429
31371,66.0658306316914
31372,68.23333082617
31373,60.01571449822677
31374,67.41793027220562
31375,62.974488155207204
31376,67.1797840300862
31377,62.74249403360801
31378,66.09249781362598
31379,66.29750320887251
31380,64.71946438843943
31381,64.61617799946534
31382,62.74314934417359
31383,67.56101563788768
31384,66.96438831208187
31385,67.68876403971569
31386,59.04479677472716
31387,62.59094147240997
31388,66.15566957679059
31389,63.10577747321562
31390,67.04369239901798
31391,62.56497394341674
31392,65.01150775937366
31393,66.49756736168257
31394,65.26737625677443
31395,65.14381818345251
31396,63.948143013173116
31397,66.27662991756327
31398,65.82075524643831
31399,63.801309443709314
31400,65.36367144853588
31401,64.45202529423368
31402,59.63444469934934
31403,64.00383860950559
31404,64.54014496641433
31405,63.57524522097998
31406,64.22920699486424
31407,67.24985818893612
31408,67.47930550751124
31409,64.60953113733576
31410,69.19824341566476
31411,64.92847722183848
31412,61.86138428280144
31413,68.76379485227177
31414,64.9790238127655
31415,67.5284285072848
31416,69.01215686863407
31417,72.41877637297337
31418,69.62098557615839
31419,65.81953038523588
31420,64.25666229076103
31421,67.96268982667782
31422,58.77883876330502
31423,63.33814276173067
31424,65.37738531226789
31425,68.35618576998532
31426,61.934590247790595
31427,63.994730541875434
31428,64.20284672515682
31429,64.8866110835864
31430,63.96159383141138
31431,65.59695486042102
31432,64.00957691388071
31433,66.43763122897685
31434,66.84512283919764
31435,68.52382652840593
31436,65.37039007549912
31437,65.11620486275665
31438,67.07022998511977
31439,65.04715608849176
31440,62.39917962904574
31441,62.75786375296096
31442,64.96863113700515
31443,63.358585053554606
31444,64.22904622230324
31445,63.31260952190678
31446,64.1249261125726
31447,64.87429860327703
31448,70.69552434533777
31449,67.04830836209294
31450,69.02425582844758
31451,68.71119582547546
31452,65.19079639613848
31453,63.890486342554894
31454,62.14453860588525
31455,65.176125483149
31456,67.66209823688968
31457,65.45218721496421
31458,66.93685285593924
31459,64.081891708847
31460,59.036536531383035
31461,53.616529354856794
31462,61.9942647917238
31463,62.86755228152722
31464,61.8649331332345
31465,65.64478779616219
31466,62.76242265805824
31467,59.155274637746345
31468,62.13266825393135
31469,63.51516709501812
31470,62.75468750528176
31471,61.76145961252849
31472,62.347933489278866
31473,67.21180255824407
31474,65.25947480097503
31475,62.834566689683335
31476,69.84147242972651
31477,63.902795133731345
31478,62.613422011159
31479,64.63488721080284
31480,62.77485465345799
31481,62.98767751429887
31482,64.56874713057547
31483,70.15609354189539
31484,71.72340294085559
31485,61.91754326463598
31486,64.99125531004316
31487,62.37981106340936
31488,68.6814168341652
31489,65.55053026913141
31490,64.52562051408441
31491,66.90111410913296
31492,62.94074534982345
31493,66.45189699713293
31494,63.3015274773489
31495,65.07329298285887
31496,64.50543952748612
31497,68.56867603910356
31498,67.00183705198354
31499,62.68498538876884
31500,60.11077233722068
31501,65.9098528116005
31502,66.22951244133672
31503,66.59604570884622
31504,67.52088799736666
31505,63.089971933146956
31506,72.64117965389543
31507,66.76044824755886
31508,67.64448367062289
31509,60.053621591335315
31510,58.05068046067513
31511,67.60509499817137
31512,65.66664805783428
31513,63.28135106868996
31514,64.31171170520301
31515,63.55945283581992
31516,64.48747983139954
31517,66.82847899443415
31518,65.04827286654546
31519,68.71093591685839
31520,59.807525856889356
31521,65.37384332343079
31522,61.53065084271021
31523,63.26142543148142
31524,64.2131874228768
31525,66.41590321160602
31526,62.70450989684441
31527,68.27065389781528
31528,66.08725384006516
31529,65.97051282559632
31530,62.27786752185229
31531,63.86454898491314
31532,67.00874383412757
31533,65.41934419594214
31534,63.80104827754148
31535,66.76970510504334
31536,61.14731041574703
31537,62.60273457666848
31538,62.202317314223016
31539,65.8746089065415
31540,67.1099561019552
31541,67.27371779844553
31542,63.98166295279135
31543,67.17986664000162
31544,70.56678015707887
31545,65.2109546177261
31546,67.45869376115813
31547,65.76811855092701
31548,65.1849493463806
31549,67.71172077897326
31550,63.84130482883254
31551,63.793046461066254
31552,65.64229315989178
31553,64.24545902869379
31554,64.81902982220645
31555,65.61132911426202
31556,76.35310374595792
31557,63.962922213096206
31558,65.55910764260979
31559,62.4199463881225
31560,65.73596660523074
31561,66.04288659503953
31562,66.02986832346457
31563,71.12894173503517
31564,72.47316429540561
31565,64.44992939256109
31566,63.147376985020045
31567,68.49593371640373
31568,64.30297477143536
31569,68.26995127849533
31570,63.58343210086694
31571,62.91414870613658
31572,65.64930773401812
31573,65.89529505313641
31574,64.36555540389999
31575,65.18594294720067
31576,64.20689952326019
31577,65.33430371826462
31578,65.22576223999657
31579,65.00851009763274
31580,65.50501802691326
31581,66.32394430463654
31582,70.71529242234357
31583,63.19764430536029
31584,67.01046379414338
31585,67.02984453678947
31586,63.95324140265188
31587,66.8739056053514
31588,63.01417593198164
31589,63.93584684253794
31590,67.92067341336572
31591,70.37350243273109
31592,68.3300829127695
31593,56.044617956784165
31594,62.99570327618553
31595,66.64095840069868
31596,63.64049472659182
31597,64.7427913069176
31598,66.13863145354681
31599,62.60697845753747
31600,65.14529944657941
31601,65.43979733944215
31602,71.81815075360377
31603,62.08248054867151
31604,68.95210893452352
31605,63.80538793542271
31606,64.22708977362542
31607,63.86952411629018
31608,65.20093524809133
31609,63.91704521347593
31610,66.63547688264808
31611,67.5172660931369
31612,63.84860609671332
31613,67.10453214299396
31614,64.40536701605522
31615,64.32216071394393
31616,62.656743950135805
31617,63.89387325533471
31618,63.94031735766951
31619,67.57770719106703
31620,65.48112819175597
31621,64.45918762065402
31622,65.49073471592325
31623,65.32170427284527
31624,70.66814187203417
31625,64.05981693157086
31626,66.1258016927595
31627,67.30953879884451
31628,68.51965674723594
31629,65.5634631075981
31630,62.870719533301646
31631,65.18049455729921
31632,62.60947482985268
31633,66.46364099048061
31634,69.11016390492465
31635,59.82838652056527
31636,68.93993223411354
31637,65.19125009133985
31638,65.3988723141135
31639,66.38909255259533
31640,64.07440459737036
31641,68.86659205918414
31642,62.71060365770075
31643,63.83549340949767
31644,65.64900068112016
31645,68.29676695379311
31646,68.43941176419992
31647,65.93643321917683
31648,64.06385357508489
31649,64.66139267572
31650,64.93288343069257
31651,63.94432723436377
31652,66.76128527855815
31653,63.27222592317521
31654,70.39798094277727
31655,66.14858775327166
31656,66.7615615316262
31657,65.43445800467268
31658,68.81069125353436
31659,62.725558678307635
31660,64.14184216740033
31661,62.587508567699665
31662,66.32574383024516
31663,69.55451997779933
31664,65.0409447242892
31665,64.53892458446428
31666,62.69206592351445
31667,64.04826150033442
31668,63.39035518633343
31669,66.513340045777
31670,62.75919340901699
31671,62.66969015888623
31672,64.01213452814629
31673,65.7883236055687
31674,62.65240043937636
31675,66.55096691767126
31676,63.849954734624276
31677,72.37170728697033
31678,65.36334239362829
31679,62.10704440254774
31680,63.98967869450322
31681,64.34149947701746
31682,67.66349316852397
31683,66.99764828337655
31684,63.1915179275635
31685,64.08329627466688
31686,64.02184371841999
31687,65.48617621490068
31688,63.74748173820198
31689,64.40332283967807
31690,65.81267816904713
31691,66.0436889496388
31692,64.78571290904391
31693,62.18912439983741
31694,62.702088739714284
31695,64.32058587721876
31696,62.97569748619334
31697,63.409439954154266
31698,66.03474714089718
31699,68.84102634915584
31700,61.01908809528026
31701,62.630106416549474
31702,62.532636468809486
31703,59.97359996855905
31704,63.78858133639228
31705,64.37543751580684
31706,65.75490276084425
31707,60.941121857295215
31708,65.37979784768085
31709,65.4481062416422
31710,66.76821653201812
31711,68.48934303610265
31712,65.53167350965134
31713,70.85883057031175
31714,63.97426278467729
31715,62.691667619484626
31716,65.34982821338484
31717,60.34441199566728
31718,66.01765155788398
31719,67.61481939688389
31720,66.27190110921855
31721,54.300358554638706
31722,63.36910256848947
31723,64.46405853619996
31724,64.50899373783454
31725,62.699773186026356
31726,63.98115626378965
31727,68.44474903679543
31728,64.17926517818357
31729,64.19057254057192
31730,64.26444533616984
31731,64.01246691603072
31732,68.37861276096477
31733,61.82868158265542
31734,64.82377993512856
31735,65.81093074238413
31736,62.07773631524368
31737,62.7012254151744
31738,64.3507448666135
31739,63.3975292655296
31740,66.79358096050537
31741,64.83366688189065
31742,63.95926505313508
31743,63.339470753732456
31744,64.44448463173411
31745,65.6131387434865
31746,65.91985951648037
31747,65.80017594473726
31748,65.51148031803729
31749,60.421401590044056
31750,62.92473632663947
31751,67.45432759748287
31752,64.0622238432129
31753,67.53046489731898
31754,63.40309713784777
31755,64.11187922113231
31756,56.98137569214845
31757,66.1998959210505
31758,62.60188851483924
31759,63.944157245191434
31760,62.55589955003386
31761,64.0374185414478
31762,65.6799938158646
31763,64.51726777878783
31764,62.42180333244992
31765,63.197959029605435
31766,65.78316322654901
31767,64.37255014701663
31768,64.45498408081636
31769,63.50840473903795
31770,67.99933995587826
31771,65.21744532008846
31772,65.97658801857425
31773,65.0976867834428
31774,60.74402125342343
31775,66.69005652183532
31776,66.09599708617297
31777,66.41408958896955
31778,64.73582799084734
31779,68.79034452882651
31780,65.90812902653377
31781,67.68964356138324
31782,62.4446931832277
31783,64.16448604552635
31784,62.55353308546934
31785,64.60599820651463
31786,67.3007280863756
31787,66.47946104696112
31788,67.66888848985997
31789,64.30892953130878
31790,65.21631504871895
31791,63.63487367036941
31792,62.88691717081293
31793,64.16528504490903
31794,67.21707649737387
31795,68.118089750055
31796,66.68083313956772
31797,57.3203146339182
31798,64.58242103350766
31799,61.677440459786844
31800,62.967329752919234
31801,68.43699216814534
31802,62.61002555926692
31803,68.398822231588
31804,62.74797037658174
31805,64.78252407781278
31806,62.358382139991676
31807,63.15141461325235
31808,65.02843633618426
31809,65.33251526681995
31810,62.72812440488333
31811,63.86471201306725
31812,63.76991666163889
31813,63.85068971471549
31814,62.67993073269181
31815,63.02314431411514
31816,63.9383793612827
31817,64.70034714133236
31818,68.47837554300163
31819,65.27485291072476
31820,62.85759663169128
31821,65.44303840839193
31822,64.84958709637239
31823,65.79649275126165
31824,65.16329950293085
31825,64.18414881016918
31826,64.26989709382201
31827,64.25815978361888
31828,66.38096223282788
31829,61.77285595864855
31830,67.45369273292894
31831,63.189919048772055
31832,67.76374035015232
31833,70.16675086294237
31834,59.9738336119555
31835,66.74210271495194
31836,72.72135565741239
31837,67.32653391148028
31838,65.52786175931735
31839,68.81821831733254
31840,66.41900408952806
31841,63.2729966876555
31842,67.19627492710343
31843,63.025947572539934
31844,65.20801286529344
31845,67.3299823278884
31846,62.80577368189679
31847,66.30748423199952
31848,64.37896732191528
31849,63.17542080775858
31850,62.9377464846005
31851,65.29758722304912
31852,66.56061805425733
31853,64.44508278210198
31854,64.94407236135105
31855,65.410961329579
31856,65.06149062489392
31857,69.34055140642974
31858,64.6465645272811
31859,63.68268002998405
31860,68.64609273467768
31861,62.62848621761959
31862,68.84699982273492
31863,62.71792881236424
31864,68.45342640200947
31865,67.45251931833842
31866,63.97155396756289
31867,64.50699534232646
31868,66.25370102897632
31869,64.70634934006931
31870,64.87310635486327
31871,63.75594590167274
31872,65.20448680875212
31873,58.06365617295536
31874,66.2206873797326
31875,62.9722713461211
31876,64.09190956228076
31877,63.71918467848499
31878,64.60003753137677
31879,65.11644875915479
31880,65.73737691272932
31881,67.17035414122844
31882,63.421194109237966
31883,64.56630086289945
31884,71.23660497470541
31885,63.730825540680904
31886,58.225783303769596
31887,65.02920607245521
31888,65.72325249784296
31889,64.69072951317848
31890,63.84617164535368
31891,64.45731252894655
31892,69.43105852941262
31893,63.54062339296984
31894,65.71274333952861
31895,68.34727911792696
31896,64.29698894841607
31897,68.0037024313502
31898,65.74493317288483
31899,62.97444953639979
31900,63.932729653763914
31901,64.75565054883718
31902,64.63549807639843
31903,62.80412464456295
31904,65.44586145294886
31905,65.7061321556358
31906,69.46910073502012
31907,66.1451027752301
31908,63.04311666823054
31909,67.3902248975446
31910,62.6926544784077
31911,62.66803692617774
31912,59.86929318535054
