"ID","molecule_SMILES","UniProt_ID"
"25303","C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CN4C=CN=C4C(=N3)NCC5=CC=NC=C5","P06241"
"25304","COC1=CC(=CC(=C1OC)OC)NC2=NC=CC(=N2)C3=CN=CC=C3","P05129"
"25305","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)C(=O)NC3=CC(=CC(=C3)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","P51955"
"25306","C1CCN(C1)CC2CC(C2)N3C=C(C4=C3N=CN=C4N)C5=CC(=CC=C5)OCC6=CC=CC=C6","P05129"
"25307","C1=CC=C2C(=C1)NC3=C(C(=NC=N3)N)C(=O)N2","P07333"
"25308","CNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Cl)N","P49841"
"25309","C1=CC(=CC=C1C2=CN=CC3=C2C=C(S3)C(=O)N)F","O14757"
"25310","C1=CC=C2C(=C1)C=C(S2)C3=C4C(=CC(=C3)C5=CN(C6=CN=C(N=C65)N)CCCN)C=NN4","P11309"
"25311","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)C=NN4","P49760"
"25312","C1=CC(=CN=C1)C2=CC3=CC(=NC=C3C=C2)NCCO","P12931"
"25313","CCCCC1=C2C(=NC=CN2)NC1=C3C=CC(=O)C=C3","Q05513"
"25314","COC1=CC=CC(=C1)C(=O)NC2=CN=C3C(=C2)C(=CN3)C4=CC=CC=C4","Q16620"
"25315","C1=CC=C(C(=C1)C(=O)O)NC2=NC(=NC=C2)NC3=CC4=C(C=C3)C=NN4","P41743"
"25316","CC(C1CCC(CC1)C(=O)NC2=C3C=CNC3=NC=C2)N","P06213"
"25317","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)C(=O)NC4=C(N3)C=CC(=C4)CC(=O)NC5=CC=C(C=C5)N6CCOCC6)N","P05129"
"25318","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","P07333"
"25319","CC#CC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","Q16620"
"25320","C1=CC(=CC(=C1)F)C(=O)NC2=CC3=C(C=C2)NN=C3","O95819"
"25321","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N","P06239"
"25322","CCCCNC(=O)C1=CN(C(=O)C2=CC(=C(C=C21)OC)OC)C(CC)CC","P06239"
"25323","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4CNC(=O)C4=CC=C3","P49760"
"25324","CC(C)[C@H](CO)NC1=NC2=C(C(=N1)NC3=CC(=C(C=C3)C(=O)O)Cl)N=CN2C(C)C","P24941"
"25325","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)I","P08069"
"25326","C1=CC(=C2C(=C1O)C(=CN2)C3=NC(=NC=C3)N)Br","P17612"
"25327","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCN","P17612"
"25328","CC1=C(C=CC(=C1)C2=C3C=CNC3=NC=N2)F","P07333"
"25329","CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CC3=NC(=NN3C=C2)N","O96013"
"25330","CC1=C2C=C(C=CC2=NN1)C3=CN=CC=C3","Q9HAZ1"
"25331","CC(C)N1C2=C(C(=N1)C3=CC4=C(S3)C=CC(=C4)C=O)C(=NC=N2)N","P00533"
"25332","CC(C)(C1=CC(=C(C(=C1)I)O)Br)C2=CC(=C(C(=C2)I)O)Br","P45983"
"25333","CN(CC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C(=CC=C3)Cl)F)OC)CC(=O)N","P12931"
"25334","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC(=CC=C9)[N+](=O)[O-])OC","P00533"
"25335","CCCCC(CN(C)[C@H]1C[C@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C7=C53)[C@@]([C@H]1OC)(O2)C)CNC6=O)O","P41743"
"25336","CN1C=C(C2=CC=CC=C21)C3=CC4=NC(=CN=C4N3)Br","P45984"
"25337","C1C[C@@H]2N([C@H](C1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)C(=O)NC6=O)CC9=CC=CC=C9","O94806"
"25338","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N","P08581"
"25339","C1CNC2=C(C(=NC=N2)N)N=C1C3=CC=CC=C3","P06239"
"25340","CC(=O)OCCN1C2=NC(=O)C=C(C2=C(N1)C3=CC(=CC=C3)Br)C(F)(F)F","P49760"
"25341","CC1=CC2=C(C=CN=C2C=C1)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","P45983"
"25342","CN1CCN(CC1)C2CCC(CC2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)OC6=CC=CC=C6","O94806"
"25343","CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=NC=C4)N","P06241"
"25344","CN1C2=CC=CC=C2C=C1C(=O)NC3=C(C=C(C=C3)C4=CSC5=C4C(=NC=C5C=CC(=O)NCCN(C)C)N)OC","O94806"
"25345","CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=COC4=NC=NC(=C34)N","P00533"
"25346","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)C(=O)NC4=C(N3)C=CC(=C4)C(=O)NCC5=CC(=CC=C5)F)O","P17612"
"25347","CC(=NN=C(N)N)C1=CC(=CC(=C1)NC(=O)NCCCCCCNC(=O)NC2=CC(=CC(=C2)C(=NN=C(N)N)C)C(=NN=C(N)N)C)C(=NN=C(N)N)C","Q16620"
"25348","C1=CC=C(C=C1)C2=C3C=CNC3=NC=C2","P35968"
"25349","C1=CC2=C(C=C1NC3=C(C(=O)C3=O)NCC4=C(C=C(C=C4)Cl)Cl)C=NN2","P35968"
"25350","COC1=CC=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC4=C(C=C3)NN=C4","Q13131"
"25351","CN1C2=C(C(=O)C3=C(N2O)C=CC(=C3)Cl)C(=N1)C(F)(F)F","P04629"
"25352","CC1=CC(=NO1)NC(=O)CCNC(=O)NC2=NC(=C(S2)C3=CC=C(C=C3)N4C=CC=N4)C","Q96GD4"
"25353","CC1=CC(=C2C(=C1)N=C(O2)NC3=C(C=C(C=C3)C4=C(C(=CC=C4)C(=O)N)N)F)C","P51812"
"25354","C1=CC=C(C=C1)C2=C(N=NC3=NNC(=C23)N)C4=CC=CC=C4","P00533"
"25355","CCN(CC)CCCNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","P51812"
"25356","C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","P08581"
"25357","C1=CC=C(C=C1)C2=CC=CC=C2NC(=O)NC3=NC4=C(C=CC=C4S3)O","O95819"
"25358","CC(C)(C)OC(=O)N1C2=C(C=C(C=C2)NC3=C(C(=O)C3=O)NCC4=CC=C(C=C4)S(=O)(=O)N)C=N1","O75116"
"25359","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=CC=C2S(=O)(=O)N)N)Cl","Q05655"
"25360","CC(=O)NC1=NC(=C(C(=C1)N)C#N)C2=CC3=CC=CC=C3C=C2","Q05655"
"25361","CN1C[C@@H]2CC3=C(C4=CC=CC=C4N3C[C@H]2C1)C5=C(C(=O)NC5=O)C6=CN(C7=CC=CC=C76)C","O94806"
"25362","C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-]","P51812"
"25363","C1CNC2(CCN(CC2)C(=O)CC3=CC=C(C=C3)OC(F)(F)F)C4=C1C5=CC=CC=C5N4","O14965"
"25364","C1=CNC=C2C1=C3C=C(C(=O)C(=C3N2)Cl)Cl","P05129"
"25365","C1=CC(=CC(=C1)Cl)C2=CN3C(=C(C=NC3=O)I)N2","P06241"
"25366","CC1=C(C(=O)N(N1CC(C)(C)O)C2=CC=CC=C2)C(=O)NC3=NC=C(C=C3)OC4=C5C=CC(=CC5=NC=C4)OC","P06213"
"25367","C1CCC(C1)NC2=NC(=NC=C2C(=O)NCCCN3CCOC3=O)NCC4=C(C=CC(=C4)Cl)Cl","O14757"
"25368","C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F","P45984"
"25369","COC1=C(C=C2C(=C1)CC3=C2NN=C3NC4=CC(=CC=C4)F)OC","P49841"
"25370","COC1=C(C=C2C(=C1)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC5=C(C=C4)OCO5)OC","Q05513"
"25371","COC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC(=C4)F)F)C(=NO2)N","P45983"
"25372","C1=CN2C(=NNC2=O)C(=C1)C3=CC=C(C=C3)N","O14965"
"25373","CC(C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=CC=NC=C3","P45984"
"25374","C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=NOC4=NC=NC(=C34)N)C(F)(F)F","P12931"
"25375","COC1=C(C=CC(=C1)C2=CC3=C(C=C2)NN=C3C(=O)NC4=CC=CC=C4)O","P49840"
"25376","CCOC1=C(C(=CC(=N1)C(=O)NCC2=CC=C(C=C2)S(=O)(=O)C)N)Cl","P12931"
"25377","C1=C(N2C(=NN=C2N)C=N1)Cl","O96013"
"25378","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)SN=C4N)C","Q13131"
"25379","CC1=C2C(=O)C(=CNC2=NC(=C1Cl)N3CCC(C3)CN)C(=O)O","P24941"
"25380","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CNN=C5)N","P06239"
"25381","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=COC4=C3C(=NC=C4C#CCN5CCOCC5)N","Q96GD4"
"25382","CC1=CC2=C(C=C1)NC3=CC=CC=C3C(=O)N2","Q05655"
"25383","COC1C(OC(C(C1O)OC(=O)CBr)N2C3=CC=CC=C3C4=C5C(=C6C7=CC=CC=C7NC6=C42)C(=O)NC5=O)CO","O94806"
"25384","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC=C(C=C4)OCC(=O)N","P08581"
"25385","C1CC(CN(C1)C(=O)C2=NOC(=C2)C3=CC4=C(C=C3)NN=C4)O","Q05655"
"25386","CCCN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","O95819"
"25387","C1=CC(=CC=C1CC(CO)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3)Cl","O60674"
"25388","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C(=O)N)Br","P00533"
"25389","C1C(CC(=O)C2=C1NC3=C(C2=O)C=CC(=C3)Cl)C4=C(C=C(C=C4)Cl)Cl","P51955"
"25390","C1CNC(=O)C2=C(N1)N=CN=C2N","O43293"
"25391","C1CCC(CC1)NC2=NC(=O)C=C(N2)C3=CC=NC=C3","P41743"
"25392","CC1=CN2CC(=O)NN=C2C=C1","Q96GD4"
"25393","CN(C)C1=CC=C(C=C1)C2=CC(=NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N)C4=CC=C(C=C4)[N+](=O)[O-]","O43293"
"25394","CS(=O)(=O)NCCOC1=CN=CC(=C1)C2=CC3=C(C=C2)C=NC=C3","P17612"
"25395","CCC1=C(NC2=NC=CN=C12)C3=CC=C(C=C3)C(C)(C)O","P36888"
"25396","C1OC2=C(O1)C=C(C=C2)C3=C4N=CC(=C(N4N=C3)N)C5=CC=C(C=C5)NC(=O)NC6=CC=CC(=C6)C(F)(F)F","P36888"
"25397","C1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","Q13131"
"25398","CC1=CC=CC=C1C2=CC=CC3=C2NC(=C3CCCOC4=CC(=CC(=C4C)C)C)C(=O)O","P06493"
"25399","CN(C)CC(COC1=CC=C(C=C1)NC2=NC=CC(=N2)NC3=C(C=CC(=C3)Cl)Cl)O","P52333"
"25400","C1=CC(=CC(=C1)NC(=O)NC2=CC(=CC=C2)F)C3=CC4=C(C=C3)C=NN4","P11309"
"25401","CC1=CNC2=NC=CC(=C12)OC3=C(C=C(C=C3F)NC4=CC(=NC(=N4)N)Cl)F","Q7L7X3"
"25402","CS(=O)(=O)C1=CC=CC(=C1)C(=O)NC2=NC3=CC=CC=C3N2CCCO","Q00535"
"25403","C1=CC=C2C(=C1)C(=NNC2=O)C3=CC=C(C=C3)NC(=O)C4=CC(=CC=C4)S(=O)(=O)NCCN","O94806"
"25404","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4","P12931"
"25405","C1CC(CNC1)CN2C3=C(C(=N2)C4=CC(=C(C=C4)Cl)O)C(=NC=N3)N","P12931"
"25406","C1CC(CCC1N2C3=C(C(=NC=N3)N)C(=N2)I)O","O60674"
"25407","COC1=C2C=CC=C3C2=C(C=C1)C(=NN3)C4=CC(=C(C=C4)OC)OC","Q13464"
"25408","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N","Q00535"
"25409","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)C5=CC6=CC=CO6)N","O75116"
"25410","CCOC1=C(C(=CC(=N1)NC(=O)C)N)C#N","P06213"
"25411","CC1=C(C=CC(=C1)Cl)NC(=S)NNC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O","Q05513"
"25412","C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)O)SC4=CC=C(C=C4)C5=NC6=C(N5)C=C(C=C6)O","Q12851"
"25413","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=CC=C4)OC(F)(F)F)N","P00519"
"25414","C1=CC(=CC(=C1)F)C2=CN=CC3=C2C=C(S3)C(=O)N","Q00535"
"25415","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N","Q16620"
"25416","C1=CC(=CN=C1)CNC(=O)NCCCCCCNC(=O)NCC2=CN=CC=C2","P11309"
"25417","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N","Q13131"
"25418","CC1=C(SC(=N1)COC2=CC=CC=C2Cl)C3=NC(=NC=C3)N","P17948"
"25419","C1C2=C(C=CC(=C2)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N)NC1=O","P45983"
"25420","CC1=CC=CC(=C1C)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","O60674"
"25421","C1=CC=C(C=C1)NC2=NC=NC3=CC=CC=C32","P51812"
"25422","C1=CC2=C(C=C1Cl)C3=C(C(=O)NC(=O)C3=C(O2)N)C#N","P45984"
"25423","C1=CC(=CC(=C1)Cl)NC2=C(C(=C3C=CC(=O)C=C3)NN2)C4=CC=C(C=C4)O","P17612"
"25424","C1=CC(=NC(=C1)NC(=O)NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)C#N","P49840"
"25425","CN1C=C(C=C1C(=O)OC)C(=O)C2=CC(=CN2C)NC(=O)CCN3C4=CC=CC=C4C5=C6CNC(=O)C6=C7C8=CC=CC=C8NC7=C53","P05129"
"25426","CCOC(=O)CC(=O)NC1=CC=CC2=C1CC3=C2NN=C3C4=CSC(=C4)C#CCOC5=CC=CC=C5","P35968"
"25427","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC=CC=C5)C)C#N","O14757"
"25428","C1=CC(=CC=C1C2=CC=NC=C2)C(=O)NC(CO)C3=CC(=CC(=C3)Cl)Cl","P31749"
"25429","CN1CCC(CC1)NC(=O)C2=CN=C(N=C2NC3CCCC3)NCC4=CC=CC=C4OC","O14757"
"25430","CN(C)C[C@@H]1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O","P12931"
"25431","CC1CNCCCN1S(=O)(=O)C2=CC=CC3=CN=CC(=C32)C","Q9HAZ1"
"25432","CS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3N","O94806"
"25433","CC(C)(CNC1=NC=CC(=N1)C2=C(N=C3N2C=CN=C3OC)C4=CC=C(C=C4)F)CO","O94806"
"25434","CCOC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)N)C#N","Q13627"
"25435","CN1CCC(CC1)NC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","Q9HAZ1"
"25436","C1=CC=C(C=C1)NC2=C(C(=O)NC2=O)Cl","P49841"
"25437","CC(C)NC1=C(N=C2N1C=CC=N2)C3=CC4=C(C=C3)NN=C4","P11362"
"25438","C1=CC=C(C=C1)C2=CC3=CC(=NC=C3C=C2)NCCO","Q9HAZ1"
"25439","CN1CCN(CC1)CCCNC2=CC=CC(=N2)C3=NC4=C(C=CC=C4N3)C(=O)N","P12931"
"25440","C1C(=O)NN=C2N1C3=CC=CC=C3OC2","Q13627"
"25441","COC1=CC=CC=C1C2=NC(=NC=C2)NC3=CC(=CC=C3)S(=O)(=O)C","P52333"
"25442","C1=CC(=CC(=C1)N)C2=CC(=C3C(=C2)C=CC=N3)C(=O)N","P49840"
"25443","C1=CC2=C(C=C1C3=CN(N=N3)CC4=C(C=C(C=C4)C(F)(F)F)C(F)(F)F)C=NN2","P06493"
"25444","CN(C)CC1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O","P07333"
"25445","C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC=NC(=C34)N","P12931"
"25446","C12=C(NN=C1N=C(S2)Cl)N","P51955"
"25447","CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=NSC4=NC=NC(=C34)N","P08069"
"25448","CCCC(=O)NC1=NNC2=C1C=C(C=C2)C3=CN(N=N3)CC4=CC=CC=C4","Q16620"
"25449","C1=CC2=C(C=C1Cl)C3=C(O2)C(=O)N=CN3","O60674"
"25450","C1=CC=C(C=C1)C2=NN=C3N2N=C(C=C3)NCC4=CC=C(C=C4)Cl","P06241"
"25451","CCCCN(CCC#N)C(=O)C1=CC2=N/C(=C\3/C4=CC=CC=C4NN3)/N=C2C=C1","P36888"
"25452","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC(=NC(=C34)N)N","O95819"
"25453","CCN(CC)CCCNC(=O)C1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)F)N","Q13131"
"25454","CN(C)C(=O)C1=C(N=NN1CC2=CC=CC=C2)C3=CC4=C(C=C3)NN=C4","P36888"
"25455","CCCC(=O)NC1=NNC2=NC3=CC=CC=C3C=C21","Q7L7X3"
"25456","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N","P49760"
"25457","C1CCC(CC1)NC2=C(N=C3N2C=CC=N3)C4=CC5=C(C=C4)NN=C5","P08581"
"25458","CC1=CC=CC=C1NC(=O)NC2=CC3=C(C=C2)C4=C(CC3)SC5=NC=NC(=C45)N","P11309"
"25459","C1=CC=C(C=C1)NC2=NC(=NC=C2F)NC3=CC=CC=C3","P41743"
"25460","CN1C2=C(C(=CN=C2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)C(=N1)N","Q12851"
"25461","C1COCC1N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)OC5=CC=C(C=C5)CO","P45983"
"25462","C1=CC=C2C(=C1)C(=CC3=CC=CN3)C(=O)N2","P49760"
"25463","COC1=CC=CC(=C1)C(=O)NC2=CN=C3C(=C2)C(=CN3)C4=CC=CC=C4","P05129"
"25464","COC1=CC=CC(=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P05129"
"25465","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCCCCO","Q7L7X3"
"25466","C1=CC2=NC(=O)N3C(=C2C=C1Cl)N=CN3","Q96GD4"
"25467","C1=CC2=C(C=C1C3=CN=C4C(=C3)C=CN4)NN=C2","Q16620"
"25468","COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=CC=C3)Cl)F)CN4CC(C4)C(=O)N","Q13131"
"25469","CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O","P45984"
"25470","C1=CC=C(C=C1)CN2[C@@H]3[C@H](C([C@H]([C@H]2N4C5=CC=CC=C5C6=C7C(=C8C9=CC=CC=C9N3C8=C64)C(=O)NC7=O)O)O)O","Q05513"
"25471","C1=CC(=CC(=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N","Q13131"
"25472","C1=CC=C2C(=C1)NC(=C(C3=NC4=CC=CC=C4N3)N=O)N2","P17612"
"25473","CCN(CCN)C(=O)C1=CC(=CC=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=CC4=CC=CC=C43","P00519"
"25474","CN1C=C(C2=C1C=CC(=C2)OC)C3=CC4=NC=CN=C4N3","Q96GD4"
"25475","C1=CSC(=C1)C=NNC(=O)C2=C(N(N=N2)C3=NON=C3N)C4=CC=CS4","Q13627"
"25476","C1CC(CC1N2C=C(C3=C2N=CN=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5)O","O94806"
"25477","CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C5=C(C(=N4)C6=CC(=CC=C6)O)C(=NC=N5)N","P00533"
"25478","CN1CC(C1)(C(=O)N)N(C)CC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC","P12931"
"25479","CC1=C(N2C=CC=CC2=N1)C3=CSC(=N3)NC4=CC=C(C=C4)O","P48729"
"25480","CN1C2=C(C(=CN=C2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)C(=N1)N","Q13464"
"25481","CCN1C2=CC(=C(C=C2C(=O)C3=C1NOC3=O)F)Cl","Q12851"
"25482","C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4N","P08069"
"25483","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(C=C4)NC(=O)O5)N","P49841"
"25484","C\1CNC(=O)C2=C(/C1=C\3/C(=O)N=C(N3)N)C=C(N2)Br","P24941"
"25485","C1=CC(=C(C=C1Cl)C2=C(C(=O)NC3=CC(=CC(=C32)Cl)Cl)O)O","P06493"
"25486","CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C","O14965"
"25487","CC1=NC(=O)C2=C(NN(C2=N1)C3=C(C=C(C=C3Cl)Cl)Cl)SC","P00519"
"25488","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3=O)C(=NN4)C5=CSC(=C5)C#CCOCCOC","O96013"
"25489","C1COCCC1CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4","O14757"
"25490","CCOC(=O)C1=CC2=C(C=C1)NC3=C2CCNC3=O","O60674"
"25491","C1=CC2=C(C(=C1)C(=O)N)NN=C2","P07333"
"25492","CCN(C)[C@H]1C[C@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C7=C53)[C@@]([C@H]1OC)(O2)C)CNC6=O","P05129"
"25493","COC1=C/C(=C/C(=C2NC3=CC=CC=C3N2)C#N)/C(=CC1=O)Br","Q05655"
"25494","CC1=CC2=C(N1)C=CC(=C2)C3=CSC4=C3C(=NC=C4C5=CC(=CC=C5)S(=O)(=O)C)N","P51955"
"25495","C1=CC(=CC(=C1)O)NC2=C3C(=CSC3=NC=N2)Cl","O94806"
"25496","COC1=C(C=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)ON=C4N)Cl","P24941"
"25497","CC(C)C1=NN=C2N1N=C(C=C2)C3=C(N=C4N3CCC4)C5=C(C=C(C=C5)F)F","P41743"
"25498","C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4","P12931"
"25499","CC1=NC2=C(S1)C=CC(=C2)C3=CSC4=C3C(=NC=C4C=CC(=O)NC)N","P48729"
"25500","CC1=C(C=CC=C1F)NS(=O)(=O)C2=C(C=CC(=C2)C3=CN=C(C(=N3)C(=O)NC)N)Cl","O60674"
"25501","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)CC9=CC=CC=C9)OC","Q05513"
"25502","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CC=CC=C4F","Q12851"
"25503","C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)Br","P51955"
"25504","CC(=O)O[C@@H]1C[C@]2([C@@H](CC[C@@H]2O)C3=C1[C@]4([C@H](OC(=O)/C(=C/N(C)CCCN(C)C)/C4=C(C3=O)O)COC)C)C","P35968"
"25505","CC1=CC(=CC=C1)NC(=O)CC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N","P04629"
"25506","C1=CC=C(C(=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)F","P06493"
"25507","C1C(C(COC2=NC(=CN=C2C#N)NC(=O)NC3=C(O1)C=CC(=C3)Cl)O)O","O14965"
"25508","CN(C)CC(COC1=CC=C(C=C1)NC2=NC=CC(=N2)NC3=C(C=CC(=C3)Cl)Cl)O","P51955"
"25509","C1=CC=C(C=C1)C2=C(C(=O)NC3=C2C=C(C=C3)Cl)N","Q13464"
"25510","CC(=O)NC1=CC=C(C=C1)N2N=C3C=CC(=NC3=N2)N","P51812"
"25511","CC1=CC2=C(C(=C1)Cl)OC(=N2)NC3=CC=C(C=C3)C4=NN(C5=C4C(=NC=N5)N)C6CCC(CC6)OCCOC","P17612"
"25512","C1=CC(=C(C(=C1C2=CN=CC3=C2C=C(S3)C(=O)N)F)F)Br","O14965"
"25513","CN(C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","P06493"
"25514","C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC4=C(C=C3)NN=C4N)C5=CC=C(C=C5)F","P36888"
"25515","CN(C)C1=CC=C(C=C1)C2=CC(=NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N)C4=CC=C(C=C4)[N+](=O)[O-]","P51812"
"25516","CC(C)(C)N1C2=C(C(=N1)C3=CC=C(C=C3)Cl)C(=NC=N2)N","P00519"
