ID,affinity_score
30481,67.03199999999997
30482,66.93839999999999
30483,57.94633333333353
30484,63.337600000000236
30485,65.18040000000015
30486,66.07455999999974
30487,67.83710000000008
30488,65.64200000000017
30489,70.1814000000001
30490,69.06906666666674
30491,64.2578000000002
30492,70.22339999999971
30493,66.81713333333326
30494,65.60079999999999
30495,69.86299999999983
30496,67.48459999999997
30497,63.95139999999985
30498,65.28009999999986
30499,64.50640000000035
30500,62.956400000000286
30501,69.18480000000002
30502,64.20200000000001
30503,66.69739999999993
30504,70.24820000000008
30505,65.53000000000006
30506,69.78040000000004
30507,65.47479999999989
30508,63.372200000000184
30509,80.94200000000018
30510,63.749399999999895
30511,66.92880000000002
30512,70.0206000000001
30513,66.71560000000002
30514,68.54259999999975
30515,66.2059400000002
30516,75.04920000000013
30517,66.26819999999964
30518,65.82319999999999
30519,65.27120000000004
30520,65.5282000000002
30521,66.31720000000016
30522,65.64840000000014
30523,74.17359999999987
30524,67.17759999999996
30525,62.74740000000048
30526,62.23379999999968
30527,68.76060000000015
30528,68.22699999999995
30529,67.27880000000019
30530,63.379599999999705
30531,67.15139999999988
30532,66.53780000000005
30533,62.84919999999951
30534,65.27899999999973
30535,70.21320000000014
30536,71.01762809523805
30537,63.82559999999976
30538,76.8282000000002
30539,65.4214
30540,67.36979999999998
30541,63.77880000000021
30542,65.5796000000001
30543,66.51820000000012
30544,67.51300000000012
30545,71.5180000000002
30546,65.95500000000008
30547,65.06080000000003
30548,76.2016000000003
30549,54.96480357142859
30550,64.8918
30551,64.61540000000025
30552,66.7890000000002
30553,62.58299999999988
30554,66.50679999999984
30555,80.19959999999998
30556,61.49520000000034
30557,65.14440000000042
30558,68.1208
30559,66.91399999999985
30560,66.0233999999996
30561,63.66020000000021
30562,64.14640000000027
30563,72.49220000000007
30564,67.33540000000005
30565,66.86619999999972
30566,68.87080000000002
30567,63.30920000000036
30568,63.34499999999995
30569,66.81799999999987
30570,64.82580000000003
30571,68.21119999999989
30572,63.09820000000045
30573,65.53100000000005
30574,66.77840000000006
30575,66.74059999999986
30576,66.43640000000008
30577,68.42119999999989
30578,65.68099999999976
30579,66.33179999999976
30580,65.23620000000022
30581,64.19559999999969
30582,64.2226
30583,63.66359999999978
30584,66.09700000000016
30585,63.959200000000195
30586,66.93399999999997
30587,66.17839999999983
30588,64.92400000000018
30589,81.46479999999988
30590,65.56779999999993
30591,65.4474
30592,64.84560000000023
30593,67.52900000000011
30594,65.2998000000003
30595,65.50419999999978
30596,66.37040000000027
30597,64.19519999999983
30598,68.5434000000001
30599,61.484399999999965
30600,66.38619999999999
30601,65.00739999999989
30602,66.38979999999964
30603,64.34720000000019
30604,63.87540000000028
30605,66.61619999999989
30606,62.974000000000416
30607,71.77300000000011
30608,65.21520000000028
30609,65.14559999999994
30610,70.37380000000007
30611,64.95830000000029
30612,64.96299999999987
30613,63.19780000000042
30614,67.24360000000007
30615,69.59939999999999
30616,61.944999999999865
30617,64.89260000000003
30618,60.237999999999865
30619,67.80139999999976
30620,65.87579999999967
30621,77.16620000000034
30622,68.61279999999996
30623,66.59919999999988
30624,63.351200000000375
30625,65.11600000000035
30626,66.28979999999969
30627,73.83799999999985
30628,64.4241999999999
30629,69.26700000000001
30630,54.39720000000003
30631,66.79839999999992
30632,68.6993999999998
30633,67.68019999999999
30634,65.97739999999996
30635,68.8814
30636,64.80640000000028
30637,65.98099999999967
30638,69.58860000000003
30639,65.22200000000022
30640,66.48980000000019
30641,66.75240000000002
30642,67.4593999999995
30643,63.28699999999973
30644,66.23899999999972
30645,65.19880000000016
30646,64.01440000000035
30647,65.50019999999998
30648,66.60040000000006
30649,62.920733333333565
30650,63.37400000000029
30651,64.66060000000017
30652,63.66040000000029
30653,62.36079999999946
30654,63.83690000000029
30655,64.136
30656,69.79719999999985
30657,65.57819999999981
30658,64.08440000000007
30659,65.38560000000011
30660,64.46720000000025
30661,69.76939999999995
30662,69.20046666666671
30663,63.909800000000274
30664,67.61220000000012
30665,64.58159999999977
30666,67.05960000000015
30667,64.61580000000026
30668,69.50160000000002
30669,63.87020000000022
30670,60.46279999999983
30671,57.21200000000027
30672,69.61379999999986
30673,65.45939999999989
30674,72.9695
30675,65.16799999999986
30676,64.33859999999979
30677,66.01219999999978
30678,63.66180000000024
30679,68.58140000000006
30680,68.91819999999991
30681,66.73080000000023
30682,67.18200000000026
30683,82.88280000000002
30684,66.84579999999998
30685,67.05620000000026
30686,66.18659999999969
30687,69.88760000000002
30688,66.29319999999989
30689,79.17099999999995
30690,64.31700000000018
30691,63.18199999999971
30692,65.77059999999997
30693,71.56240000000007
30694,69.0931999999999
30695,63.01299999999995
30696,65.19500000000012
30697,66.30340000000004
30698,68.26880000000035
30699,65.78140000000012
30700,66.39539999999998
30701,63.01300000000039
30702,63.74660000000004
30703,62.95420000000047
30704,59.49719999999965
30705,63.37540000000039
30706,64.0321999999998
30707,64.51739999999995
30708,69.5460000000002
30709,66.83960000000015
30710,65.01959999999991
30711,63.62060000000016
30712,69.10559999999998
30713,68.94220000000013
30714,64.5410000000004
30715,68.95759999999989
30716,65.99219999999985
30717,64.66980000000001
30718,67.35620000000014
30719,66.07720000000008
30720,69.1464
30721,66.2743999999997
30722,65.99879999999976
30723,65.12419999999975
30724,64.96439999999993
30725,71.6308000000001
30726,65.38240000000013
30727,66.11139999999978
30728,69.29700000000011
30729,66.14699999999998
30730,63.86120000000028
30731,63.58500000000039
30732,64.21620000000004
30733,76.9026
30734,65.67999999999994
30735,66.05999999999997
30736,65.31460000000021
30737,64.62180000000005
30738,65.87800000000014
30739,60.19880000000033
30740,71.14320000000002
30741,65.3738000000001
30742,67.6012000000001
30743,64.47899999999957
30744,65.04900000000015
30745,74.76900000000026
30746,65.4698000000003
30747,67.46699999999986
30748,68.07019999999999
30749,66.23119999999982
30750,65.38759999999988
30751,65.71939999999988
30752,66.91220000000021
30753,64.5544
30754,66.47819999999994
30755,68.15980000000012
30756,63.82920000000024
30757,65.85479999999997
30758,66.44040000000005
30759,67.60699999999994
30760,64.15519999999992
30761,75.32599999999998
30762,65.5252
30763,71.45860000000009
30764,64.44620000000009
30765,63.79499999999997
30766,64.00639999999976
30767,65.87420000000017
30768,68.69359999999968
30769,69.04619999999987
30770,68.94840000000009
30771,65.80560000000015
30772,67.00039999999977
30773,61.769999999999825
30774,65.08839999999977
30775,66.34800000000006
30776,61.91740000000018
30777,65.88799999999989
30778,68.03539999999988
30779,67.73099999999998
30780,66.60239999999985
30781,63.65739999999986
30782,66.2524000000002
30783,68.9288
30784,63.274800000000255
30785,63.25719999999972
30786,64.58960000000008
30787,63.485799999999905
30788,67.52839999999959
30789,64.62299999999996
30790,60.71620000000008
30791,70.81500000000008
30792,65.94159999999994
30793,65.92779999999964
30794,65.28520000000022
30795,64.9654
30796,65.80399999999986
30797,64.38979999999995
30798,64.74860000000027
30799,65.57820000000005
30800,63.967850000000254
30801,67.98599999999992
30802,64.93360000000025
30803,64.94339999999985
30804,65.18459999999993
30805,75.37080000000039
30806,66.4649999999998
30807,63.103599999999936
30808,67.98939999999995
30809,64.78379999999994
30810,66.32146666666686
30811,63.07460000000043
30812,67.25380000000024
30813,68.79279999999993
30814,66.57639999999992
30815,60.82920000000004
30816,64.89040000000016
30817,65.96859999999994
30818,67.33179999999977
30819,64.90320000000004
30820,67.8351
30821,73.10080000000028
30822,65.80159999999994
30823,59.4828000000003
30824,68.03760000000008
30825,64.90520000000018
30826,74.4336000000001
30827,67.0252000000002
30828,65.88449999999999
30829,65.42653333333307
30830,69.61139999999986
30831,67.12139999999987
30832,67.04919999999976
30833,66.6573666666666
30834,66.17800000000011
30835,62.75939999999967
30836,67.58459999999998
30837,64.6674000000001
30838,69.28620000000012
30839,70.79159999999972
30840,65.00879999999988
30841,63.64539999999996
30842,67.48140000000004
30843,64.1080000000003
30844,67.15900000000023
30845,66.65399999999985
30846,67.65359999999968
30847,64.83599999999969
30848,65.91639999999991
30849,56.8902134920635
30850,63.50460000000038
30851,65.01760000000003
30852,68.06799999999993
30853,64.96560000000004
30854,65.41159999999968
30855,70.09359999999984
30856,67.25119999999998
30857,66.3420000000002
30858,67.05939999999995
30859,64.58900000000021
30860,63.85460000000015
30861,64.03079999999987
30862,66.21539999999976
30863,68.7411999999997
30864,58.12358051948068
30865,62.233599999999896
30866,63.77260000000015
30867,64.11800000000002
30868,70.00659999999992
30869,64.14420000000037
30870,64.19919999999999
30871,64.67600000000003
30872,72.89859999999993
30873,67.00540000000004
30874,69.50480000000016
30875,68.7362
30876,66.07839999999986
30877,65.12740000000002
30878,70.76540000000006
30879,64.13239999999976
30880,74.3938
30881,65.6296000000002
30882,82.1749999999999
30883,66.46119999999979
30884,65.93520000000001
30885,66.80219999999993
30886,73.57520000000018
30887,65.7031999999997
30888,69.71779999999963
30889,68.17139999999972
30890,66.9577999999999
30891,59.83340000000026
30892,65.57960000000001
30893,67.15040000000016
30894,65.86899999999982
30895,67.22499999999984
30896,72.82280000000014
30897,64.16260000000007
30898,60.05124999999964
30899,66.54900000000004
30900,62.723399999999515
30901,65.32979999999992
30902,68.29780000000002
30903,63.58359999999988
30904,67.99219999999994
30905,61.923999999999886
30906,63.99339999999962
30907,65.53339999999999
30908,63.856200000000285
30909,59.78159999999986
30910,65.8984000000002
30911,72.4283999999999
30912,64.5608
30913,63.43420000000037
30914,64.85500000000009
30915,66.36460000000004
30916,65.79159999999985
30917,66.73679999999987
30918,68.21119999999993
30919,55.67453031746024
30920,65.87439999999995
30921,69.54299999999994
30922,64.72919999999999
30923,75.33360000000005
30924,66.22480000000014
30925,73.23240000000007
30926,66.47559999999986
30927,63.94639999999994
30928,64.57800000000009
30929,57.55140000000021
30930,66.4591999999998
30931,76.19
30932,67.01899999999986
30933,64.28579999999995
30934,79.00700000000022
30935,69.5978000000001
30936,65.50939999999993
30937,61.85940000000003
30938,65.14259999999992
30939,65.98799999999997
30940,63.81740000000017
30941,64.45060000000002
30942,65.60959999999979
30943,63.90419999999999
30944,63.12100000000029
30945,63.91619999999977
30946,63.84379999999986
30947,65.88159999999978
30948,65.7634000000002
30949,66.37999999999977
30950,66.71679999999984
30951,66.52599999999998
30952,64.12480000000029
30953,62.90120000000035
30954,55.67453031746024
30955,66.78700000000008
30956,67.88799999999989
30957,65.42340000000024
30958,64.98580000000003
30959,65.2888000000001
30960,66.17079999999989
30961,64.83280000000033
30962,69.85159999999995
30963,63.434399999999705
30964,66.77459999999981
30965,73.8446
30966,67.84280000000018
30967,64.49060000000001
30968,65.32559999999978
30969,72.68780000000007
30970,66.02640000000022
30971,66.5494
30972,64.7314
30973,65.63019999999976
30974,63.93460000000036
30975,64.42499999999971
30976,64.26740000000001
30977,60.14739999999961
30978,70.11520000000016
30979,66.992
30980,59.41859999999965
30981,73.744
30982,63.2887333333335
30983,66.94475999999989
30984,67.12559999999984
30985,67.35919999999972
30986,67.0435999999998
30987,66.60099999999984
30988,66.07780000000022
30989,68.71039999999988
30990,69.5299999999999
30991,67.07259999999992
30992,61.47199999999984
30993,65.30900000000003
30994,65.1240000000004
30995,67.43899999999991
30996,65.25279999999997
30997,66.4844
30998,77.5566
30999,64.83440000000017
31000,64.7927000000002
31001,66.64339999999983
31002,72.20840000000013
31003,68.5416
31004,67.49895999999971
31005,64.83599999999976
31006,65.34159999999981
31007,64.4869999999997
31008,65.60020000000019
31009,75.84860000000016
31010,65.3194
31011,62.94399999999965
31012,65.49700000000013
31013,65.88879999999983
31014,64.99740000000021
31015,66.51139999999982
31016,67.50800000000004
31017,68.38979999999998
31018,64.70079999999999
31019,64.29439999999991
31020,63.64279999999985
31021,67.56139999999981
31022,65.11100000000006
31023,63.90979999999982
31024,63.98540000000008
31025,66.28919999999977
31026,64.91099999999994
31027,62.7523999999998
31028,66.59659999999978
31029,66.57140000000001
31030,67.77200000000013
31031,65.04920000000008
31032,66.02599999999977
31033,65.94399999999972
31034,64.89739999999999
31035,66.1618
31036,60.82039999999997
31037,62.94759999999975
31038,62.80279999999959
31039,64.54620000000018
31040,70.03919999999985
31041,65.42019999999997
31042,68.19260000000025
31043,64.526
31044,71.45819999999988
31045,65.19419999999982
31046,65.25400000000003
31047,59.899199999999794
31048,63.921000000000234
31049,63.44080000000011
31050,67.15680000000008
31051,66.08599999999977
31052,64.7439999999998
31053,65.54159999999997
31054,63.959999999999965
31055,62.610799999999855
31056,65.08359999999976
31057,70.32379999999985
31058,67.18519999999981
31059,63.043000000000376
31060,75.25939999999987
31061,78.50839999999988
31062,64.7018
31063,65.38540000000027
31064,63.048400000000406
31065,70.57879999999965
31066,70.7866000000001
31067,63.99400000000032
31068,70.88079999999995
31069,68.39319999999964
31070,61.18119999999985
31071,68.44959999999999
31072,66.00059999999989
31073,60.08299999999957
31074,66.02860000000022
31075,64.77679999999978
31076,62.97220000000041
31077,63.909400000000026
31078,71.38319999999986
31079,64.7070000000001
31080,62.65679999999995
31081,65.49260000000002
31082,63.42119999999987
31083,66.02260000000001
31084,64.4281999999998
31085,69.99019999999985
31086,66.74080000000004
31087,66.88519999999976
31088,68.52080000000015
31089,64.28999999999999
31090,67.54619999999966
31091,72.18599999999996
31092,63.18439999999976
31093,60.32239999999985
31094,65.24520000000024
31095,64.00560000000023
31096,68.13659999999989
31097,65.81380000000009
31098,67.66320000000006
31099,67.23979999999975
31100,62.13039999999982
31101,63.951400000000255
31102,65.16220000000017
31103,64.70999999999998
31104,67.83160000000004
31105,64.46479999999988
31106,69.92339999999994
