ID,affinity_score
31327,62.67916765370222
31328,66.17117160344739
31329,68.67941277511207
31330,62.687860478212606
31331,59.362314541783455
31332,69.05328818521704
31333,67.5283643356664
31334,64.22605006846304
31335,68.0560233288251
31336,66.13750226481538
31337,68.12053579251021
31338,66.77783101383089
31339,62.81438663836797
31340,64.74392207056783
31341,63.99026654447289
31342,64.79310186429551
31343,63.38413098870769
31344,64.14566703473893
31345,68.36079105755374
31346,68.47336002795302
31347,64.03389100498907
31348,63.92827208653782
31349,64.3062919194382
31350,65.79159957299969
31351,64.58952543707454
31352,64.9361575618898
31353,66.84885521733575
31354,65.2158009062036
31355,65.63525135186144
31356,70.77463563955416
31357,64.17046781076607
31358,65.3178712278053
31359,62.76595452698609
31360,63.43783479410658
31361,67.11523434333499
31362,64.3583666867503
31363,67.4066067123333
31364,65.3293094938016
31365,63.72044816982732
31366,66.23521393978736
31367,64.88166669391494
31368,65.27356224852784
31369,61.434921004563144
31370,70.75833855771216
31371,66.06893135814212
31372,65.88323236368298
31373,61.04482262591224
31374,67.6724182352104
31375,63.36993017396538
31376,68.01312676205953
31377,62.71800580006221
31378,65.65717165754319
31379,66.4788794973764
31380,65.15137303533965
31381,64.33447964354579
31382,63.26813815889567
31383,67.09030928912576
31384,67.60610044091662
31385,66.07337184185305
31386,60.30347309592336
31387,62.69722619309879
31388,68.11919241616363
31389,62.261908174708175
31390,66.89587852608312
31391,62.95237984315235
31392,64.11009593262769
31393,66.2609233711076
31394,65.16609538588307
31395,64.93285537509163
31396,63.90857499442589
31397,66.35063730193171
31398,65.13937942031878
31399,64.32841651454238
31400,64.45351789400651
31401,64.3171835178716
31402,59.94391967496252
31403,63.105415109572775
31404,64.64557788863279
31405,62.429889061616684
31406,64.10112413697072
31407,65.3956177817403
31408,66.02481467538972
31409,63.79155466493944
31410,67.4947512704145
31411,64.49151624314698
31412,62.28831005251357
31413,69.40188497638286
31414,64.94157728407197
31415,68.06369494735881
31416,68.10241672751184
31417,71.43134495820858
31418,69.75808037778425
31419,66.20705863058184
31420,63.83427930259596
31421,65.4701208987296
31422,60.09218963222418
31423,62.60714814964867
31424,64.0920732906703
31425,68.39401176670198
31426,62.134430033749666
31427,64.92553265793975
31428,64.10988262927913
31429,64.86103723424941
31430,64.19439955571097
31431,65.55454553858878
31432,63.93982482491521
31433,67.6250561864328
31434,66.54869619994524
31435,69.72204357777647
31436,66.02474415048539
31437,63.76753309325033
31438,67.27722916143439
31439,65.28694519110688
31440,62.03401951001186
31441,62.79433222463307
31442,64.78512477245796
31443,64.4754853001363
31444,63.56476432611015
31445,62.37330817414118
31446,64.49902269800427
31447,64.60930023863914
31448,71.55422827763377
31449,67.76474793621115
31450,70.15486059291717
31451,68.46418098559155
31452,64.38318404616113
31453,64.80213147846607
31454,62.173592598094004
31455,65.26860358304833
31456,68.44342771869177
31457,65.72712491548724
31458,67.01917757958988
31459,63.717381440598466
31460,60.076003167708
31461,53.791222311381105
31462,62.94065547496126
31463,63.24729987130105
31464,62.42407118657245
31465,66.12348476662834
31466,63.28009807119125
31467,60.00059796477806
31468,62.43487135103684
31469,64.78984656671707
31470,62.36786271031737
31471,61.386923476869406
31472,62.11221209344264
31473,66.73012184446154
31474,65.0187825482707
31475,62.17776683620862
31476,68.83183817645359
31477,64.73852613104859
31478,63.35652156733373
31479,64.33307694526576
31480,62.44882143300822
31481,62.50755638189713
31482,64.25442045027924
31483,68.84678543189979
31484,70.43517659182125
31485,61.73930450435562
31486,65.39814747849339
31487,65.03572122235866
31488,69.27616576099602
31489,65.25876220805597
31490,64.21393604320915
31491,66.97351839865014
31492,62.956239897425846
31493,65.60846276375567
31494,62.70001278736688
31495,65.16048975709381
31496,64.57789265546442
31497,69.16331788391447
31498,65.65796392986199
31499,62.67720460967618
31500,62.21010278939282
31501,67.04403136533502
31502,66.85633820309533
31503,65.48391227643604
31504,68.96327818247559
31505,63.46700705601835
31506,70.60701852055067
31507,64.94914803082064
31508,66.25477783656088
31509,60.51851900674736
31510,59.20122242811155
31511,67.1888348235524
31512,64.39717667642957
31513,63.132579614305484
31514,65.81212732623473
31515,63.99303362186345
31516,65.37178053168674
31517,67.11918037887237
31518,64.29413852103352
31519,66.70159769150418
31520,60.04121136034666
31521,65.2276774136762
31522,62.07457802462111
31523,62.62874636626823
31524,64.26349866119315
31525,66.30660013235916
31526,64.4877024434248
31527,68.20149255163436
31528,65.8449241046051
31529,65.30844500175323
31530,63.21592944138991
31531,63.98740958589642
31532,67.06459027224135
31533,65.45083251894198
31534,62.96509019012856
31535,66.80071482504583
31536,58.55828866403205
31537,62.80903023111092
31538,62.654237339109336
31539,65.73841611685863
31540,67.33706343802756
31541,67.56886192716635
31542,63.717350616397454
31543,65.57554715336491
31544,70.20211984544548
31545,64.95620974941426
31546,66.90506778619522
31547,65.7948450268385
31548,66.31023235537923
31549,67.55550974513373
31550,63.90765785780589
31551,63.957034856197794
31552,65.09811218364617
31553,64.09802254092689
31554,64.38646327728138
31555,66.10153354330845
31556,80.90511697604731
31557,64.12480041334607
31558,65.18689442340646
31559,62.14645579828172
31560,65.04407374275446
31561,66.41161277282296
31562,66.50765672217284
31563,70.50520123874837
31564,73.63264981601777
31565,64.05747214367099
31566,64.14369363656674
31567,66.16200175829997
31568,64.24809947409392
31569,67.97278038480061
31570,63.12774751175303
31571,63.31447827832876
31572,66.33459002077129
31573,64.63573341988324
31574,64.06864640286493
31575,65.8645119314883
31576,65.6087860635888
31577,65.02783672591727
31578,64.98583317713924
31579,64.04555465652669
31580,65.23530798594493
31581,65.39739753797973
31582,69.63503665441748
31583,63.7488283747804
31584,65.5882393225727
31585,66.83084287212917
31586,63.432033167074316
31587,65.80731990304938
31588,63.19878004651448
31589,63.75028509059835
31590,65.47143703286548
31591,68.70829320635403
31592,67.97610947993041
31593,55.301481025063545
31594,61.24685571232757
31595,66.48736709577015
31596,63.81322835471901
31597,65.25260979189531
31598,65.0620128666035
31599,63.02313191903243
31600,64.62050457119047
31601,69.932428143768
31602,69.43678086136633
31603,62.999971256424175
31604,68.75465584274725
31605,63.841194974518785
31606,64.64656121331043
31607,63.63908927182095
31608,65.35514929034234
31609,63.935269269966746
31610,66.52565976978102
31611,66.82485458798021
31612,63.5100382167708
31613,66.98764294466261
31614,64.21754970493934
31615,63.47379550647228
31616,62.61483019288649
31617,63.41439837940804
31618,64.17863069126118
31619,67.54123489539064
31620,65.37589313657745
31621,64.42252953860225
31622,65.13349868563974
31623,64.88678718574069
31624,69.94147783444545
31625,63.96204250285081
31626,67.57204311159192
31627,67.0503138473409
31628,65.7473794476562
31629,65.29850296338421
31630,63.448148881229415
31631,65.12620680051637
31632,62.811650137915244
31633,66.01812290016535
31634,66.82084941818101
31635,59.73776832216527
31636,66.93716634286082
31637,65.13402471528443
31638,64.7111580235759
31639,66.45423355748743
31640,63.18706285970648
31641,71.73574393532803
31642,62.66811406230416
31643,63.85021079716536
31644,63.84559756012638
31645,68.81310257194006
31646,65.73866350806699
31647,66.65775569119403
31648,63.904338172147774
31649,64.66601870882518
31650,64.41209382571736
31651,64.01855135842546
31652,66.57488038067763
31653,65.7933652980879
31654,70.54270573692612
31655,65.83860255192037
31656,65.75517797580014
31657,66.10839539912442
31658,67.66047813405434
31659,62.629362457058626
31660,64.31943770672318
31661,62.71728640799216
31662,66.01375838063217
31663,66.51083446283836
31664,65.08953915218582
31665,63.66678038220668
31666,62.681834268990016
31667,64.3979658478238
31668,62.76881343863431
31669,64.48821380012961
31670,62.75144681207851
31671,62.69717253377733
31672,64.10787460401637
31673,64.86324156479499
31674,62.82840888947286
31675,66.44340636038413
31676,64.49320074117378
31677,69.28150623699335
31678,63.74197341667296
31679,62.85745491323354
31680,64.10377326374405
31681,66.05200272864967
31682,67.42730198594795
31683,66.73606090377768
31684,62.841514531328116
31685,64.0226417593349
31686,64.35141036199458
31687,64.35493904496579
31688,65.35410601503224
31689,64.02637154913614
31690,65.89719637004724
31691,66.92847016717255
31692,64.90227005445462
31693,61.99119458990602
31694,62.699514714071675
31695,64.76018133366499
31696,63.41325573705037
31697,63.45631005224286
31698,66.18333315508276
31699,68.12100567442224
31700,60.55501575510631
31701,62.78999399899016
31702,62.87867218556578
31703,58.141172574862075
31704,61.91723157139207
31705,64.46164945277593
31706,65.64178451265066
31707,62.77537573970243
31708,65.20809166276608
31709,65.90626163560987
31710,67.7746333636587
31711,68.36042551732562
31712,66.07554756607614
31713,69.96561377833375
31714,64.45073455874778
31715,62.500994634027656
31716,65.81505976813315
31717,60.64928535314728
31718,66.61764474474452
31719,66.01482803013582
31720,65.78032779167383
31721,53.36452605509426
31722,62.903653243527565
31723,64.80939156725493
31724,64.31312280627864
31725,62.53573916234471
31726,64.28453875920327
31727,68.60684571987882
31728,64.16900818415372
31729,62.71159271168799
31730,64.00698418751908
31731,64.03144645162928
31732,68.37867105835304
31733,62.272361742559795
31734,64.37425895486945
31735,64.96731079026755
31736,62.30825868935925
31737,62.6628253599673
31738,64.38863829550708
31739,63.825187107885796
31740,66.86395188617541
31741,65.65380218574334
31742,64.22897906759027
31743,62.53677730571613
31744,64.50358171926258
31745,64.84847695792939
31746,68.8816426775308
31747,66.85907027728355
31748,65.44049648554272
31749,59.44281608345379
31750,63.18075924859049
31751,67.38059929506323
31752,64.33695419731112
31753,68.21928020694989
31754,63.1791528239103
31755,64.47249780934675
31756,57.27714179622043
31757,65.94397386205152
31758,62.718525397555766
31759,64.43581585376086
31760,62.76693729240049
31761,64.09788130648982
31762,65.38314273031152
31763,64.70256876876314
31764,62.50250092968596
31765,63.55122948261342
31766,65.29148340458046
31767,64.56069708943973
31768,64.3305821480536
31769,63.88800746486553
31770,69.0201084426105
31771,64.53610045458785
31772,65.67002013402964
31773,65.28107716802766
31774,60.958662444324204
31775,67.31888225694678
31776,66.0878494263356
31777,66.05323869746442
31778,65.51606894713142
31779,66.2910552628249
31780,67.37822792484788
31781,68.82678563228909
31782,62.22038250815175
31783,64.30459195954874
31784,62.711743204477486
31785,64.83939887504461
31786,67.03111729729851
31787,65.72691921114374
31788,67.77375674130305
31789,66.43979714932902
31790,64.30416641364002
31791,63.950081744992694
31792,62.6243638030557
31793,63.86874341382236
31794,66.64445755903986
31795,68.0943873077264
31796,66.40206208461039
31797,55.18767648030233
31798,65.02649765862316
31799,61.46020278020339
31800,62.77708493510588
31801,67.8400499685566
31802,62.83314552227106
31803,68.17125480808907
31804,62.69031071518608
31805,64.49148264950136
31806,61.71852306620157
31807,63.184615580990865
31808,65.10362454820063
31809,64.96086388208002
31810,63.523096715702195
31811,63.995175832931736
31812,63.26656546680251
31813,63.64183250982851
31814,62.601700664335254
31815,62.66448469183658
31816,62.78247966302318
31817,64.71118418461552
31818,68.34825314418961
31819,65.30050324809814
31820,62.73499569460397
31821,64.99079396813408
31822,65.53172254744207
31823,66.17527935019478
31824,64.13185826869186
31825,63.948788811937206
31826,64.15581679999988
31827,64.62690758774228
31828,66.59111433523913
31829,61.65445997814933
31830,67.42504402534341
31831,63.92623432993914
31832,67.00998517441292
31833,69.82923923525527
31834,58.74414407239847
31835,66.51696757727628
31836,69.96707655045182
31837,66.96627898890945
31838,65.56091355382766
31839,68.91405551998336
31840,66.15682874635631
31841,62.68750293761862
31842,67.17808152321072
31843,63.00863146792871
31844,65.3669970076489
31845,68.55758249404437
31846,62.41484818522415
31847,65.8290243766904
31848,63.88180113128285
31849,62.906025180868575
31850,63.687372845964134
31851,64.76728548831122
31852,66.2787034922528
31853,64.7800855424941
31854,65.25504482524568
31855,64.5371867538044
31856,65.9648648116022
31857,68.97875112444129
31858,64.7575459407324
31859,63.70647179406889
31860,67.06889511292788
31861,62.51249682760095
31862,67.82733473764752
31863,62.722372473244704
31864,67.84259305660342
31865,67.60298789358932
31866,64.0053170126313
31867,62.703503820660806
31868,68.21454339219261
31869,64.62248376634166
31870,61.34474983168739
31871,62.94126437879287
31872,65.27684726281772
31873,57.750921679477294
31874,65.95537803729249
31875,63.46830635696775
31876,64.81845245731817
31877,62.52462060457437
31878,64.3606859194477
31879,63.54891030619789
31880,66.00304063916472
31881,67.5485826787035
31882,63.706748210988906
31883,64.17182212870358
31884,70.68623382692644
31885,63.666322630322576
31886,58.999532227010064
31887,64.2185902333156
31888,64.72311500488617
31889,64.76278255402768
31890,63.02065524641103
31891,63.676061512521656
31892,66.96086643075193
31893,62.752083526002615
31894,65.94837465151052
31895,69.32710783528248
31896,64.73507784503147
31897,68.73554996508956
31898,65.20345102478214
31899,62.83688227903001
31900,64.061967789686
31901,64.28012703574721
31902,64.481861087866
31903,63.24188992366299
31904,64.88831674138298
31905,67.64697338698545
31906,69.04055181432264
31907,65.9116704395976
31908,63.4749839466006
31909,67.88341476603102
31910,62.79005219081876
31911,62.80598738540256
31912,59.43196005944327
31913,63.5829547025072
31914,63.04238911101799
31915,62.06799120157712
31916,66.68153974993783
31917,65.40446468851506
31918,64.03832618460132
31919,62.44681129987571
31920,62.639561966943425
31921,68.0570034630368
31922,68.16261773003974
31923,63.870111032049216
31924,66.66436520070114
31925,63.679370020684104
31926,66.08309007637317
31927,63.06117688664948
31928,62.384807959824116
31929,64.1091962248978
31930,63.42914076590188
31931,68.26117372263558
31932,63.58766644527176
